event_file,maps,index,dest_header,dest_map_name,anchor,height,x_map,x_matrix,y_map,y_matrix
0000,EVERYWHERE(H0); NOTHING(H1); UG(H3); D24(H8); SYDT TWR F1(H199); SYDT TWR F2(H200); SYDT TWR F3(H201); SYDT TWR F4(H202); SYDT TWR F5(H203); SYDT TWR F6(H204); -(H266); -(H267); -(H270); -(H271); -(H272); -(H273); -(H274); D11R0107(H458); R05R0101(H468); D22R0103(H488); R00(H538); TEST1(H540); NEWMAP(H542); NEWMAP(H543); NEWMAP(H544),0,107,MELTON CITY,10,0,4,0,8,0
0001,UNION(H2),0,81,RT 4 AREA 1,1,0,8,0,14,0
0004,D17R1101(H6),0,216,LIGHT H 01 F5,1,0,9,0,9,0
0004,D17R1101(H6),1,216,LIGHT H 01 F5,1,0,9,0,10,0
0004,D17R1101(H6),2,111,MELT 04 GYM02,0,0,5,1,16,0
0005,D18R0101(H7); BURNT TWR F1(H268),0,222,RT 11 AREA 2,0,0,15,0,26,0
0005,D18R0101(H7); BURNT TWR F1(H268),1,269,BURNT TWR F2,0,0,22,0,16,0
0007,RT 2 AREA 1(H30); RT 2 AREA 2(H31),0,32,NAVEL WEST 01,0,0,17,27,10,36
0007,RT 2 AREA 1(H30); RT 2 AREA 2(H31),1,32,NAVEL WEST 01,1,0,18,27,10,36
0007,RT 2 AREA 1(H30); RT 2 AREA 2(H31),2,32,NAVEL WEST 01,2,0,2,28,10,36
0007,RT 2 AREA 1(H30); RT 2 AREA 2(H31),3,32,NAVEL WEST 01,3,0,3,28,10,36
0007,RT 2 AREA 1(H30); RT 2 AREA 2(H31),4,32,NAVEL WEST 01,4,0,26,27,8,36
0007,RT 2 AREA 1(H30); RT 2 AREA 2(H31),5,32,NAVEL WEST 01,5,0,27,27,8,36
0008,RT 3 AREA 1(H39); RT 3 AREA 2(H40),0,41,NAVEL EAST 01,0,0,11,32,7,36
0008,RT 3 AREA 1(H39); RT 3 AREA 2(H40),1,41,NAVEL EAST 01,1,0,12,32,7,36
